reactant,choice_0,choice_1,choice_2,choice_3,choice_4,answer
CC=CCCC=O,CC=CCCC(C)=O,C(CCC(=O))(CC)C,CC=CCCC(C)(O)O,CC=CCCC(C)O,CC=CCC(C(=O))C,3
O=C(O)CCC,CCCC(O)O,O=CCCC,OCCCC,CCCC,C#CCC,3
C1=CC=CC=C1OC.I,C1=CC=CC=C1.CO,C1=CC=CC=C1O.C,C1=CC=CC=C1I.CO,C1=CC=CC=C1O.CI,C1=CC=CC=C1.CI,3
C1=CC=CC(=C1)C(OC(C)=O)=O,C1=CC=CC=C1C=O.CC=O,C1=CC=CC=C1C(=O)O.CCO,C1=CC=CC=C1CO.CCO,C1=CC=CC=C1C=O.CC(=O)O,C1=CC=CC=C1C(=O)O.CC(=O)O,4
C1(=CC=C(C=C1)C)O.C=CC[Br],C1(=CC=C(C=C1)C)OCC=C,C1(=CC=C(C=C1C=CC)C)[O-].[Na+],C1=C(C=CC(=C1)OC=CC)C,C1=C(C=CC(=C1)OCCCBr)C,C1(=CC=C(C=C1)CCC=C)[O-].[Na+],0
C1C=CCCC1.CC(=O)OO,C1=CC=CCC1,C1CCCCC1O,C12CCCCC1O2,C1=CCCCC1O,C1C(C)C(CCC1)O,2
CCCCC(=O)Cl.N(C)C,C(CCCN(C)C)C,C(CC=CN(C)C)C,C(CC(C(=O)Cl)N(C)C)C,C(CCC(O)N(C)C)C,C(CCC(=O)N(C)C)C,4
C1=CC=CC=C1CC=C(C)C,C1=CC=CC=C1CC(C(C)C)O,C1=CC=CC=C1CCC(C)(C)O,C1=CC=CC=C1CC2OC2(C)C,C1=CC=CC=C1CC(C(C)(C)O)O,C1=C(C=CC(=C1)CC=C(C)C)O,0
C1=CC=C(C)C=C1C(C)C.Br,C1(=CC=CC(=C1)C(C[Br])C)C,C1(=CC=CC(=C1)C(CBr)C)C[Br],C1(=CC=CC(=C1)C(C)C[Br])C,C1(=CC=CC(=C1)C(C)(C)[Br])C,,3
C1=CC=CC(=C1)CC=C.Cl,C1=CC=CC(=C1)C(C=C)[Cl],C1=CC=CC(=C1)CCC[Cl],C1=CC=CC(=C1)CC(=C)[Cl],C1=CC=CC(=C1)CC(Cl)C[Cl],,0
C1(CCCCC1)=O.CN,C1(=CCCCC1)N(C),C1(CCCCC1)(C[N])O,C1(CCCCC1)=NC,C1(CCCCC1)(NC)O,,2
C1=CC=CC2=C1C=CC=C2.C1(=O)CCC(=O)O1,C1=CC=CC2=C1C(=CC=C2)C(CCC(=O)O)=O,C1=CC=CC2=C1C3=C(C=C2)C(CCC3=O)=O,C1=CC=CC2=C1C=C(C=C2)C(CCC(=O)O)=O,C1=CC=CC2=C1C=C3C(=C2)C(CCC3=O)=O,,0
C1=CC=CC2=C1C=C3C(=C2)C=CC=C3.CC(=O)Cl,C1=CC=CC2=C1C=C3C(=C2)C=CC=C3C(C)=O,C4=CC(=CC5=C4C=C6C(=C5)C=CC=C6)C(C)=O,C1=CC=C(C2=C1C=C3C(=C2)C=CC=C3C(C)=O)C(C)=O,C1=CC=CC2=C1C=C3C(=C2C(C)=O)C=CC=C3,,3
C1=CC=CC2=C1C=C[N]2.Br,C1=CC(=CC2=C1C=C[N]2)[Br],C1=C(C=CC2=C1C=CN2)[Br],C1=CC=CC2=C1C=C([N]2)Br,C1=CC=CC2=C1C(=C[N]2)[Br],,3
C1=CC=CC2=C1C=C(C=C2)CCCC(=O)O,C1=CC=CC2=C1C3=C(C=C2)C(CCC3)=O,C1=CC=CC2=C1C3=C(C=C2)CCCC3=O,C1=CC=CC2=C1C=C3C(=C2)C(CCC3)=O,C1=CC=CC2=C1C=C3C(=C2)CCC(C3)=O,,1
C1=CC=CC2=C1C=CN=C2,C1(=CC=CC2=C1C=CN=C2)N(=O)=O,C1=C(C=CC2=C1C=CN=C2)N(=O)=O,C1=CC=CC2=C1C(=CN=C2)N(=O)=O,C1=CC=CC2=C1C=C(N=C2)N(=O)=O,,0
